user_id,is_churned
0bda14606761d90210e6e5f7432b5a5c2f7cbda6d5144e8f1065ef2b54363281,0
beaabc52f2f369d27d4b4132d6629e475f2117568a904100b3431954e73ae695,1
969daefac09c760c75e0a131d4397ef43278151ead92325419e4b0bcbf39e268,1
2f8a302052389f20fbe09e144c60917e5495312f7a83bc9632181d1d2b5ebb60,1
10bf851621a8a69b0900f3b5f3c0904a45f2b952e6e2d4920fae638136b6210f,1
0911edd5eddd2a8f727ae522af6b04a54b7b283b89170908e696612dd41ef2e8,1
3ebc14a79b098a86a9cd144d65314076bb6b6ba7b5f556f999018117ca05501c,1
260183506b18472045f48cef89a5999f821bb0f32c89b19159751e4f3866ad53,1
4e0e9f10e4405c45ed2c3ac0cb8398b88bfc187109859c1bfd7a5e86054f7090,1
272616022ab2402a672cfcc793d4aace3496c8bd04db4285d2658e64b012d273,0
6a571bf43621edca97ef8ccbe8d76e5e6b05dd00f08788e8bbd7cecd2b1096a6,0
2155e6f1b62d265e36fb6bc80ce01d0a3da10caa603d97ce03197000cd61c949,0
d79e450055f89b858edff69c83fb7c16a09ade15a1ec0050855059cbd61715fa,1
39987f5427e70b15a9f156ab05799c0c1dfa9d179aa3f601e6f9d3626f9701d7,1
5bd6251f9cd4d66a58d0e853dccd02cae81816426120bf17767b1b914823e943,1
f31cfcff025402cdad8a6d8e367aefac2d2e8174add3da1b6b67112ab3ea82a0,1
683cf89cebd129ef5234ccf6e2a74f0e39c7d3e3af97d88bc50580bca877d9e8,0
6c8d4d80b924e56bd1b2387abc45e9df711f34af0e5a6d3bd84aae2c64d99264,1
4982f2f3d3d11c04020495eb886159b426394ac3b2603fc7b3699a5ebff23793,1
8449a96e2d2c0c322a5f7439243c5ce26c342af1254ee36df069582f60dac690,1
747c4a3a4096a498b331b07a5abc2515a56ce442dfb1f16c470912b4734cbf80,1
c3c35b1a944124d3c76ad034287239cc875283556bcb08fe9b3db327065a6610,1
b12edfe18fd7b6781bb3f46c82d94f532a01ae1a8f162b583e67c391d3d8f9ca,0
1a87619fa026585e201a6706494eeb12f54590c551097c944632bc0d8d188e83,0
787220f38b28a1e1ef2df2b42ae86066b2f70c9377928c26a616a08b156d23d1,1
38fd1e40771d641adb1e8d311501145adfe6eadfaa3ebe585f98e569b9a6db06,1
5633a4518b493e895d58ac724ca96f5d91af7aa7faf57d350f6d7e004c928540,1
95ce63ab8a28e0dcf618206768369cd2045c1f99304d54935106612679f9074d,0
b0b1ab8b7a6e6407e9f11b980f29ee578561c17ec0b486fb2d2aa6eaad99fa2f,1
33db1d513b1127452509529fd1d461a64748dfd93d54572b0a3dfe8019deb807,1
c315aef1c95e1e19abb5790e300cb5ce2858b9df0a03709bfdb8aca952ee1e50,1
0cfafb048f713c3b47ababc9bb9a75e66786c7ad3f7b6aa2e9b8099648385dec,1
d064f035a2f422455cf1d824a0fbdb0c24bb8705840c0e7b2a3e7e855416f20e,1
bc9681ba95f5977c87e6f20740ab9e33c7d06e6eba25b51042d33183b65c80f9,1
dee4fe24e8e0c2e8220550dc8145e01adf81939bad954ad5b7393cade83fda17,1
f3ad7628a451ab7a79317cf678e6773180f0b910e380d3113d551127c9fc6613,0
7096721ac69aacb69bba26e3111ed2c638ff26d3a417f82d87b47c97fb3d7258,1
306fb564f66200b78da7de902de298a1975dda08f64fc5b11a217fa99b34491c,0
fc0044fa6e84e396bf9f630104a10522881783e62a7fe0ef28372e4d2a1c970b,1
ebe73c432c6efc04671d04eee6e2102c2fb0dad5ca9e01b42476ecee58edfefe,0
0f6ba33ae718a30bc2cffbef680860433618226d3af73b05f51b2ca25d065027,1
661b947b11a8560381a639e5530a4a793c33e33e2dbdc3309a5904f25f16b9e4,1
1f008e4af800bcab4e576dd4f960e3e8e90bbd1346d4d9a3fbeb27620f5f03a3,1
f8b4fc8051bdb642eedce4f2e2342ea4eab15428b44bc4ad9a06b1766887969c,1
165197442cea5d8ef2873bcac079e8a3748da333d7ae6faed629ea420779917a,1
67c2a950a6a3f5faca8a595646ef620062d1d95162462f9427dcf3e4fbf7250b,1
c417e6ff57c48bae73cf5aa13d19a607fb61bf3a81b955af700f18ebbf8d6ae4,0
e779cdb6fe29090640b46492498e5b0fc91d71ae1c852909f259750b36bb6c3e,1
1e57ce152a2b896f447ea4d7fa81d8a69d4c0be6c3dcdebb29caca716472d0b6,1
1301cffe50bd577ef4a9ab09925577d3091ba695785c89fe88138b4dcdaa84be,1
47a90ef12b9f43821968d7763605c568506a3afa056713a12e20378b3a453b05,0
050c76f51ccda7f22ad307c3d0e12d041fda85a5f80ef2a3108fec474a4cede9,1
